1735,12427,66308,65496,16460,117710,112215,50151,35140,60886,109870,16972,19202,40945,16791,95353,58934,43663,39475,35299,6322,68233,51437,12244,15998,91335,6520,112528,16842,37801,20644,21622,35823,17304,16927,91458,93746,67226,4347,8889,16722,65557,27135,11341,14123,113031,92175,3111,46653,22232,14187
1736,19914,1426,83227,45763,100001,60622,447,92215,34818,54233,74524,84698,74836,43103,60728,62059,88341,83351,56518,31582,630,19564,51581,91290,82002,35923,24025,106329,36874,87048,12678,84077,106488,3531,480,112435,80320,108125,55823,85559,16565,102989,56234,22904,83646,76709,40657,12529,7406,89657
1746,56181,97728,88949,79075,44308,9576,6085,33048,17094,20300,51341,4786,29415,24785,109712,100825,26915,2394,85394,90439,35571,96147,7401,12275,68367,39853,38164,69318,5400,63535,4109,77717,72024,42879,8796,7641,8262,14485,80146,46052,116841,11655,74707,60456,84148,24903,110631,7195,27079,47065
1747,90581,58696,89389,74032,17311,9205,65310,58292,35004,49809,56942,96016,61462,93967,5709,87872,24143,52475,5366,37717,44229,31550,73294,70073,66577,98319,98266,568,73209,33604,101200,33805,94342,51701,83415,53811,44407,101323,89920,96405,105708,74930,25241,81495,88221,38778,54823,5076,976,37444
1757,93460,25700,28050,99156,11655,79339,45337,66166,99743,89732,41871,16959,60231,8529,57442,106197,90748,14816,107398,82224,63020,39910,82756,85004,12911,104364,110295,72858,52301,72095,2335,101657,12273,110029,19380,88550,72295,7494,6411,109099,92425,94206,70451,52238,11735,14229,24006,10230,85448,25648
1758,7352,72088,17485,48385,36760,13302,14084,15646,13308,51018,303,24025,47787,22324,78385,13954,14239,44534,32712,100972,57797,13455,16643,14992,33213,36046,14777,111225,61129,110758,34716,75972,64551,14791,58931,80586,74358,50286,60826,42651,20994,7344,45652,74331,12340,33828,59394,104867,26981,10444
1767,92162,108151,70044,109678,110124,60938,106951,110422,96121,71638,96635,106239,78595,81798,110762,39704,65087,96751,66460,80749,115231,109739,67379,48181,87857,94905,40602,99100,55657,103885,94656,101637,24901,110099,53410,109451,34359,87760,109826,63274,114108,65934,28831,34596,91776,92495,116399,36246,94848,79358
1768,1064,52431,10140,3248,3937,9029,60456,29857,55421,40187,92340,64334,6317,26638,89882,13310,44712,71485,50390,24582,23928,5609,15725,5584,36065,53995,2650,77046,54447,85820,10856,80284,41132,49937,83003,15148,36991,19463,71377,67690,37509,7421,33614,80098,49367,17646,76747,3,54961,57171
1780,64568,110034,79455,50365,14404,96583,32647,101942,62422,61610,65991,19743,1646,9213,9428,20247,45711,9615,78040,98484,37089,65197,95962,28458,79491,33928,75017,17343,8812,31750,29119,115221,31528,34805,96994,84592,10937,95995,87843,92918,38479,42323,11668,25384,9296,92982,79054,56481,110311,35333
1789,17591,109132,77085,80070,97414,99754,83259,107296,53147,23832,76702,95815,85480,108089,79852,99789,82776,60586,36951,76465,59381,71,91977,49909,83715,82366,76643,42560,103894,90095,18000,113245,18042,104199,22870,13466,90164,80580,80118,96329,104999,110497,116338,71034,111371,69,92921,69727,107907,60098
1800,111741,11059,80079,114900,95487,72661,74736,94298,4236,96115,92515,64956,106052,72929,92395,109009,53953,40653,52929,691,113569,28505,113031,14027,6114,116073,2611,51072,11608,14209,71,27741,13302,114108,31044,110340,114201,110323,31772,83861,65393,89668,114384,5456,14690,14882,103374,57786,17040,57864
1801,14959,95319,80765,76989,106202,108852,81572,85013,101862,102525,31397,79511,100813,75441,49587,43536,85564,39877,114487,98344,85194,108201,103330,8224,95299,68681,107381,90492,57946,101900,36208,109576,73689,74603,107535,111599,84131,60648,112427,43243,80299,75004,98353,108202,109870,70078,61514,31034,113632,47476
1802,87826,78868,72266,25219,76722,44162,63321,71928,80679,108205,80217,36073,110172,75845,93024,70088,63511,60349,80227,87016,47875,32601,41604,75830,51493,89864,25339,54859,76942,88701,50844,92931,43313,78267,36307,25356,81118,48067,77757,35266,47570,92168,46898,103204,69398,43797,65285,70145,94804,77047
1811,39016,3178,102105,112528,8759,11293,115194,7526,13071,25445,1649,13019,3930,1667,23674,60544,34083,21622,2611,22453,6660,951,41514,12845,64278,90148,32851,7051,1226,46533,38628,3542,1609,8435,113031,10596,3952,6700,19124,13845,12830,57786,778,39475,271,87565,114201,42452,1565,9682
1812,89617,78942,30528,24505,90128,30123,101356,99009,109390,85266,113800,96301,104047,113719,110298,86022,21413,43579,28240,100537,93497,96241,26565,20807,101794,100884,98774,91808,89256,78323,106496,91718,108977,27664,94521,90856,105145,71165,106300,81085,96311,101134,46229,38494,113889,103485,44283,106397,57689,92520
1822,1609,19124,12171,32851,8435,13019,9893,1206,27647,13045,93424,18004,2109,60544,951,34083,22662,21536,3511,22453,62352,32346,27640,3542,1667,24434,771,9369,778,100065,88695,6904,11196,24839,3921,2654,9479,25198,85302,2921,4468,6660,31306,2486,22350,4578,71204,23674,42452,4881
1823,3335,25221,67704,8858,105430,62177,15917,21461,73598,16030,13809,33725,10250,38372,7448,65014,8972,45978,39140,41363,107851,64411,79125,46268,66387,98974,16339,67266,19301,35812,26170,26095,59332,11732,72592,88074,73844,6526,25612,67875,16938,79650,57849,72883,53745,22463,5408,70687,36401,40097
1824,70196,15681,5981,1604,6866,8180,10301,21206,22262,98166,4340,1649,39797,2611,5577,13302,26171,86679,23727,1518,38415,4230,15574,102105,87565,49787,24024,12845,14668,4175,2545,59052,6568,112528,35264,97795,59884,6258,39475,2248,105266,31438,25874,2075,71978,14209,516,691,114900,104777
1845,5231,51571,87909,60417,62574,73314,3295,50300,37443,88870,86972,14411,25188,42129,64404,28428,5248,18610,30070,102421,44756,33379,30571,34065,79339,82753,65886,25964,24096,42628,75493,73949,18603,82621,10225,42916,25331,5072,13499,25648,26196,53639,8598,71500,19278,24159,84059,80109,19835,13148
1855,109739,63971,6683,42894,32862,37812,30444,35678,7236,10248,46342,76218,80007,17865,40408,60770,3690,73858,99661,85260,57990,15475,7205,24096,79522,37552,75204,64107,51728,18998,9088,93007,36692,56335,81394,60510,5718,46725,81952,103626,16327,65004,63711,78570,92688,98573,21700,90498,37666,81752
1856,115147,113957,112296,113959,114426,66308,115079,115234,111549,116980,115240,117582,112290,115145,115148,114711,113786,115431,58815,116433,112425,114081,92460,110840,112932,112300,113961,92465,98323,115077,113139,113078,113958,12653,110046,112362,117109,48265,116058,115732,91392,116976,116067,48460,93746,20232,116981,68612,90357,115277
1867,40569,32712,14239,13306,26732,14139,6258,55349,14084,14992,108240,10566,89251,38718,104914,26325,53391,13302,96179,111225,23794,100972,19326,4663,33213,70384,27575,78364,26478,59394,69995,5835,45198,62233,13954,57797,110295,76943,12845,13764,14552,17630,73679,33828,103318,5966,17417,11198,26376,116132
1877,16823,5703,77030,31008,40272,21654,73412,28538,114201,498,54641,104459,6309,14280,13924,88791,92765,61000,87306,62695,46695,20619,30933,33036,11534,3797,60231,18549,99661,24491,19283,73571,48955,30994,64687,50548,31876,20306,85580,66799,88685,24032,6763,78822,89907,18368,21944,22281,78422,11656
1879,18215,75983,3109,100916,48440,11241,20462,870,34711,26209,67712,3021,15930,9912,73902,14462,88007,96917,83981,75195,3407,54713,22332,4797,61648,89895,76308,18296,90097,42307,18708,73831,12284,77436,77891,79837,2185,58498,61471,2647,114402,10439,83979,63593,58136,87467,53014,80736,95722,84464
1888,76662,89686,28264,44504,75400,115062,113516,46746,2949,22281,32490,43306,23139,55885,55345,20925,8052,59376,107801,2543,111300,110382,110245,59255,54522,5013,19231,1107,29851,110804,109550,110576,35235,78801,108372,111982,34290,14062,114174,112859,3506,82600,17563,77819,108663,17928,7225,4933,3052,23924
1889,107481,4281,4912,58051,104494,108763,54207,109123,91598,82955,105458,58307,10972,102957,93916,24306,110514,108634,62725,73854,8481,75219,85302,951,28898,106957,61397,100200,64123,106023,99066,116644,115221,113296,60544,53639,96470,111645,5331,105675,100150,81158,54566,105153,64018,67742,100759,21043,38672,112538
1890,9933,21794,9082,8927,8605,55988,55126,6969,25559,16173,59699,34979,106938,3378,112215,36876,23294,96030,117390,24781,93165,12559,3418,43245,12830,61850,10640,95219,25789,95121,63202,103529,28057,60464,30051,43263,5473,23969,93354,15897,26076,108839,86212,58633,15644,8758,37596,21390,15015,8573
1901,42042,86663,81437,20925,76767,68415,29619,34900,81823,62328,24770,34778,9931,45179,46302,115341,112596,18795,35398,34303,69447,13418,8304,13474,40099,17797,87051,19330,13880,84039,113743,94372,33227,17065,100668,60521,1310,42951,110182,13449,27162,25821,27384,40267,43895,65707,5954,37304,61751,65326
1910,25540,112174,76008,29418,25684,67210,80324,35758,95508,42814,92588,91035,111455,100042,71628,93597,87706,51966,95433,89543,50848,115003,62109,51939,31512,105459,67328,55578,64586,15860,114108,13285,36152,91741,103612,35791,110125,35107,16937,20848,43128,79153,18850,13978,26602,61024,99557,2942,12563,31085
1911,53508,10042,8280,9602,36995,56194,84771,82479,68673,107597,45248,74090,17497,97454,53275,77480,42514,29273,41122,7671,14800,93252,3574,43405,98831,111856,89496,7679,107398,1155,36923,7048,34921,8389,22178,101389,10466,103730,31087,52841,22632,31749,40262,30884,278,48258,70277,4835,12777,8968
1912,51017,57480,24087,62109,18850,49172,40206,21122,30706,97721,79965,35758,11926,48328,15353,89543,26667,60870,53562,97678,88109,50848,78964,44009,35419,96985,3949,59884,35534,24122,8291,74926,14631,35107,18722,81553,50548,14690,107476,23263,29418,16937,75978,23084,99365,61024,63339,8813,19344,51939
1921,7798,47711,91915,112174,1439,86984,36308,9629,29664,8621,40770,43018,9777,26318,50908,6927,13490,72872,17451,82900,74103,40372,72721,39622,16677,69717,35152,102064,14297,8705,37296,110293,5234,105037,26298,78512,47839,23361,93312,95515,30551,85320,24760,93373,8750,18137,19428,2275,20388,106628
1922,106847,110794,116095,114324,109516,110693,82022,98053,104570,113632,113476,116478,87826,115347,87398,107666,69950,110784,102150,56919,112967,76724,26483,46700,71546,51493,115096,112292,98692,87016,43722,110172,77280,46491,86975,106840,42084,33354,107358,12913,80217,112339,68818,77889,75727,113972,77757,112991,40099,116436
1933,26981,65951,90314,35152,26354,116057,3021,91204,19326,26512,99427,110758,52199,53034,44534,27466,33213,77292,50562,87322,58934,44378,50305,31306,11623,77047,61364,6389,47839,114262,14777,111225,25301,30964,57791,77876,29470,29902,109038,8750,25645,5334,88237,97207,33828,92789,71080,14084,26315,38015
1934,103238,35683,91233,89695,77516,95702,74341,82621,2688,71750,83342,101373,18363,70104,87497,68578,99167,102150,77327,25472,37443,43443,5072,86311,78473,62657,45188,59872,62933,109178,49374,14229,29769,1140,109099,89023,28893,24127,79444,111970,114296,35252,73107,77306,94553,43629,16365,8598,15680,89694
1944,59136,24370,30668,20991,58236,98378,98490,69717,75634,89370,63059,52326,20738,80278,73901,33683,77834,105546,26116,105655,97363,19247,23789,16424,50365,77877,103902,92796,55218,60456,112714,37793,74586,26286,57980,31535,90834,15890,61369,95190,12774,39436,5530,117710,51853,91952,100478,28425,92003,23316
1945,101003,72266,80341,80217,111813,110377,103988,24416,77047,90006,4218,67536,66514,17311,111807,70650,71932,57430,62497,80227,102077,32178,23837,37273,97638,40112,36073,89188,113264,111795,102880,78364,106158,113232,43562,89732,90208,47527,108242,89045,71928,86925,92120,81717,108031,42843,111778,82497,36071,96088
1966,12081,5253,10488,21213,52016,18319,1500,2148,29907,55550,45468,89614,51592,64874,3414,1979,4230,18552,30047,114337,73896,52855,3162,21161,11595,36998,20317,28637,8687,63879,34764,1515,47017,91114,74658,2204,8036,6923,18167,13564,1020,75493,45560,43924,40660,43495,60085,115125,6950,4471
1976,117327,26668,110086,114108,90664,108145,30746,117347,48142,87499,100601,26669,86109,97873,89938,51802,116629,19326,103103,117266,71408,2611,43663,24411,111592,14552,31673,97168,112528,89727,48224,14666,111312,13889,4173,22262,80626,1649,75882,58458,11883,46260,111741,6700,10128,103374,117577,798,116073,114201
1977,101749,100197,106528,102235,103231,109090,109182,107140,103506,109113,114876,102391,101950,107137,7156,107724,99828,50018,7158,105675,107272,42458,107143,103514,99366,45795,100200,107623,105669,103152,17460,7154,117679,7153,92705,53268,82955,115096,108634,71245,22842,6424,98271,98114,107133,109097,58857,26662,100715,91598
1978,103781,14420,79105,41275,5017,11021,110137,38176,97852,37601,2969,44006,66813,26935,18716,55111,22716,36344,59132,39208,43613,43053,53776,65725,52962,57536,13332,52173,96049,16112,56675,5869,55300,105148,38652,108546,40824,68559,39035,40423,94839,41098,21357,86287,95283,19294,52434,50314,76358,26754
1987,39475,22569,20604,24950,20607,90604,80147,106436,79212,39896,33410,21622,88200,82316,14694,4647,34061,23732,54486,50628,2611,21436,41918,32155,49787,82046,46533,6866,25836,107602,95987,12340,70369,42464,111225,30746,45355,76358,2248,10143,4207,87129,42499,19420,116887,21810,100508,86680,46738,28927
1988,7664,64066,29273,24906,14800,72239,3480,42628,6227,13581,60264,11135,66514,4502,28800,52841,66207,103160,98625,92038,12587,9363,10161,78724,15601,28095,46633,104884,38889,3602,39478,17813,14736,3643,437,50105,11628,78695,84124,10466,34182,44212,37116,38223,74286,23716,41310,18205,29132,34921
1989,86548,110104,87973,96593,90343,81572,39295,90950,50635,86546,105514,110718,46917,107142,50632,87590,94169,100701,109820,71779,94019,91320,46139,109590,109079,112323,110700,103829,111222,115901,90458,104488,52474,102364,19924,105391,28902,109636,99327,96590,68190,65545,90516,107863,112474,90296,113759,110472,40719,88511
2000,50338,64975,104777,10736,1604,6568,4483,86548,4136,102105,2545,106985,15974,3368,103083,23160,13540,8180,100703,81572,97055,99653,80765,4340,103866,36041,79511,98353,41093,84023,109582,106202,3621,9946,105501,103777,84024,96594,4922,109587,15681,8149,4230,112427,60294,110031,49787,10301,100813,6304
2010,102129,101233,86755,103753,110375,104625,94815,95049,52766,101172,109024,115356,98277,92396,107982,101963,116267,109781,46052,82271,106365,111806,104875,66414,116939,102301,105354,113209,111098,111443,101376,113382,104026,117525,82291,96135,107895,110412,116918,104101,104521,95073,100568,112688,106318,105205,109157,104539,41487,111809
2020,45407,45553,73037,115352,65242,44443,1029,43405,13684,77657,14579,103593,90300,72736,41694,52527,3566,19533,116342,29200,15648,5550,18308,20640,115470,54274,20868,115867,28749,113633,42671,12529,115515,22635,3491,117020,106938,61693,41399,112862,12709,57167,7622,28765,39331,42737,114351,32006,21551,106559
2021,60544,11084,116644,778,9088,3921,951,3511,3930,22350,33626,34083,1667,1609,4454,3542,21084,271,27134,61755,92003,11293,22453,94518,85302,13071,1222,777,93165,105311,1226,3120,776,769,100815,304,11699,88695,1648,18107,34958,4884,30568,5348,21256,27640,24839,46587,52584,72356
2031,5715,96347,24862,31469,4161,33144,61832,37116,44042,105369,15,13868,81357,50088,437,96800,24536,20624,60063,6345,40220,98076,21090,18827,72156,96351,24326,50488,53080,11453,51950,21716,63252,68663,63047,102518,38916,21101,97068,65683,27626,69586,7240,101810,9963,98502,75950,66210,69561,69960
2032,14576,43724,73867,30415,72177,24986,26663,13854,88327,72733,101345,11819,82366,75205,77458,899,41386,9727,94735,60582,17484,26087,14030,27358,18000,14262,43409,77085,13812,74340,32526,63548,55825,45761,97591,26130,33948,80118,24388,98934,70977,96839,7181,48809,13466,36028,109313,10075,94416,18974
2033,71917,65795,30401,22170,87245,112012,55074,37601,50374,88836,686,108734,99112,54642,102450,70537,79567,72808,83860,887,110098,92135,47188,21385,29740,35798,97510,7293,99754,58081,58571,4186,62373,88536,17222,60870,22579,30028,70451,28893,28549,22988,11632,50911,80909,41139,110171,14722,27079,83583
2042,110418,1390,7732,32579,79828,24744,57208,35822,9341,69060,51087,26351,40055,16716,45767,22977,39154,74413,42420,57317,80494,78814,91750,5342,56249,79155,93767,65996,14305,45837,44559,104150,18099,71497,36856,94868,17213,79676,85480,29813,39785,58427,34401,13143,86288,82360,67987,28469,110573,65778
2043,4639,8463,72338,43844,2335,116057,83180,3532,97991,22129,8983,10499,8871,34134,98736,25106,24463,9660,26129,84235,66772,10828,14523,86763,44084,91902,91013,17513,42348,25126,20066,39066,30264,76575,10050,1609,24427,7679,114913,100987,132,87624,88547,69632,107783,61492,50645,9762,60478,103795
2044,78625,19830,91046,10139,69715,90824,62008,66837,27847,38697,51218,8238,75204,93620,11664,36884,65842,85562,2220,22820,93962,62499,33103,57838,74087,113263,26452,49620,57892,74926,39401,47109,75442,112465,20341,60222,56068,13066,40407,106286,29119,69064,19876,84565,5262,25238,40345,47145,60128,49446
2053,56919,89758,108285,78400,82567,43441,71673,112842,107457,10983,63805,97282,7015,25805,85408,81032,46342,78431,33729,76067,113942,84602,83841,8290,41718,53815,55287,102150,21779,43055,33791,12806,72115,79628,12249,78008,117668,83594,57964,43926,71699,98713,52961,29552,53046,22722,3232,33657,66519,90114
2054,100957,106363,19326,90148,12845,12470,56188,102150,63977,95199,6568,63939,111981,101444,110119,42390,9609,100449,112528,79771,18873,101707,64278,73272,98053,97254,91061,4541,4340,108125,115194,93776,106673,35264,54249,27455,101708,41514,99339,10596,97934,13954,114236,13302,101704,16183,95843,60749,87748,104837
